algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
A*,10000,10000,100000000,0.2,random,0,"(3424, 892)","(5507, 7739)",8930,True,7709.806850416477,6848,6711552,83357.37833398161,0.0,833.5737833398161,0.06711552,93.288448,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,random,1,"(8517, 6545)","(6244, 4388)",4430,True,3222.1083656070127,2369,370778,4832.830041996203,0.0,48.328300419962034,0.00370778,99.629222,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,random,2,"(9639, 4329)","(369, 8586)",13527,True,11033.307135008232,9271,4991581,62972.38000005018,0.0,629.7238000005018,0.04991581,95.008419,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,random,3,"(3090, 859)","(9241, 6973)",12265,True,8911.958431005098,6542,2846716,42938.72266705148,0.0,429.3872266705148,0.02846716,97.153284,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,random,4,"(6909, 5264)","(3268, 9756)",8133,True,6013.038882216828,4515,2241158,29837.85541699035,0.0,298.3785541699035,0.02241158,97.758842,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,random,0,"(3424, 892)","(5507, 7739)",8930,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,10000,10000,100000000,0.2,random,1,"(8517, 6545)","(6244, 4388)",4430,True,3222.108365606971,2369,265371,3266.8876669486053,0.0,32.66887666948605,0.00265371,99.734629,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,random,2,"(9639, 4329)","(369, 8586)",13527,True,11033.30713500832,9271,2283460,32947.37770897336,0.0,329.47377708973363,0.0228346,97.71654,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,random,3,"(3090, 859)","(9241, 6973)",12265,True,8911.958431005278,6542,1991558,28588.689833995886,0.0,285.88689833995886,0.01991558,98.008442,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,random,4,"(6909, 5264)","(3268, 9756)",8133,True,6013.038882216849,4515,4763125,72842.51637500711,0.0,728.4251637500711,0.04763125,95.236875,0,0.0,,0,False,
AILS,10000,10000,100000000,0.2,clustered,0,"(9649, 828)","(9690, 7633)",6846,True,6821.982756057165,6806,30349,402.2654590080492,0.0,4.022654590080492,0.00030349,99.969651,34038,0.00034038,base,0,False,
AILS,10000,10000,100000000,0.2,clustered,1,"(8870, 6518)","(4919, 4515)",5954,True,4780.669765427124,3952,18602,204.45158396614715,0.0,2.0445158396614715,0.00018602,99.981398,19768,0.00019768,base,0,False,
AILS,10000,10000,100000000,0.2,clustered,2,"(7604, 4460)","(1962, 8518)",9700,True,7322.87863609705,5643,21341,249.27308299811557,0.0,2.4927308299811557,0.00021341,99.97865900000001,28519,0.00028519,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,clustered,3,"(2651, 798)","(3820, 6916)",7287,True,6602.215654410436,6119,23806,275.26616700924933,0.0,2.7526616700924933,0.00023806,99.97619399999999,30603,0.00030603,base,0,False,
AILS,10000,10000,100000000,0.2,clustered,4,"(1605, 5329)","(3198, 9765)",6029,True,5095.842204855389,4437,24722,270.5652500153519,0.0,2.705652500153519,0.00024722,99.975278,22193,0.00022193,base,0,False,
A*,10000,10000,100000000,0.2,clustered,0,"(9649, 828)","(9690, 7633)",6846,True,6821.982756057159,6806,26089,295.70137505652383,0.0,2.9570137505652383,0.00026089,99.973911,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,clustered,1,"(8870, 6518)","(4919, 4515)",5954,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,10000,10000,100000000,0.2,clustered,2,"(7604, 4460)","(1962, 8518)",9700,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,10000,10000,100000000,0.2,clustered,3,"(2651, 798)","(3820, 6916)",7287,True,6602.215654410193,6119,18231,222.1700000227429,0.0,2.221700000227429,0.00018231,99.981769,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,clustered,4,"(1605, 5329)","(3198, 9765)",6029,True,5095.842204855163,4437,917840,12478.150959010236,0.0,124.78150959010237,0.0091784,99.08216,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,clustered,0,"(9649, 828)","(9690, 7633)",6846,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,clustered,1,"(8870, 6518)","(4919, 4515)",5954,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,clustered,2,"(7604, 4460)","(1962, 8518)",9700,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,clustered,3,"(2651, 798)","(3820, 6916)",7287,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,clustered,4,"(1605, 5329)","(3198, 9765)",6029,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
AILS,10000,10000,100000000,0.2,mixed,0,"(3471, 864)","(6405, 7747)",9817,True,8098.302591993221,6884,62452,895.831709029153,0.0,8.95831709029153,0.00062452,99.93754799999999,150951,0.00150951,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,mixed,1,"(9761, 6557)","(2261, 4425)",9632,True,8401.328711716844,7501,126175,1409.9275000044145,0.0,14.099275000044145,0.00126175,99.87382500000001,163803,0.00163803,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,mixed,2,"(4655, 4368)","(9795, 8590)",9362,True,6940.358866837212,5229,110028,1377.4627089733258,0.0,13.774627089733258,0.00110028,99.889972,143432,0.00143432,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,mixed,3,"(3357, 832)","(4425, 6984)",7220,True,6626.688742475935,6153,75833,921.3641670066863,0.0,9.213641670066863,0.00075833,99.924167,98993,0.00098993,density_adaptive,0,False,
AILS,10000,10000,100000000,0.2,mixed,4,"(4597, 5281)","(2079, 9757)",6994,True,5518.989750047573,4477,21948,263.60162504715845,0.0,2.6360162504715845,0.00021948,99.97805199999999,28963,0.00028963,density_adaptive,0,False,
A*,10000,10000,100000000,0.2,mixed,0,"(3471, 864)","(6405, 7747)",9817,True,8098.302591993169,6884,5436383,68821.6951249633,0.0,688.216951249633,0.05436383,94.563617,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,mixed,1,"(9761, 6557)","(2261, 4425)",9632,True,8383.68910141024,7502,9383784,116454.2500830139,0.0,1164.542500830139,0.09383784,90.61621600000001,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,mixed,2,"(4655, 4368)","(9795, 8590)",9362,True,6924.542633021207,5202,4431211,58643.41375004733,0.0,586.4341375004733,0.04431211,95.568789,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,mixed,3,"(3357, 832)","(4425, 6984)",7220,True,6595.208511735891,6153,2443783,30585.869667003863,0.0,305.8586966700386,0.02443783,97.556217,0,0.0,,0,False,
A*,10000,10000,100000000,0.2,mixed,4,"(4597, 5281)","(2079, 9757)",6994,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,10000,10000,100000000,0.2,mixed,0,"(3471, 864)","(6405, 7747)",9817,True,8098.30259199319,6884,1345933,19814.41349996021,0.0,198.1441349996021,0.01345933,98.654067,0,0.0,,0,False,
JPS,10000,10000,100000000,0.2,mixed,1,"(9761, 6557)","(2261, 4425)",9632,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,10000,10000,100000000,0.2,mixed,2,"(4655, 4368)","(9795, 8590)",9362,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,mixed,3,"(3357, 832)","(4425, 6984)",7220,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.2,mixed,4,"(4597, 5281)","(2079, 9757)",6994,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
AILS,10000,10000,100000000,0.3,random,0,"(5553, 892)","(3882, 7739)",8518,True,7667.172290743942,6853,138227,1518.1425000191666,0.0,15.181425000191666,0.00138227,99.861773,199220,0.0019922,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,random,1,"(8792, 6545)","(2631, 4389)",8317,True,7093.282030522514,6171,126105,1455.9427499771118,0.0,14.559427499771118,0.00126105,99.873895,184135,0.00184135,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,random,2,"(6310, 4330)","(9483, 8585)",7428,True,5629.535131412369,4356,102544,1163.5930000338703,0.0,11.635930000338703,0.00102544,99.89745599999999,150518,0.00150518,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,random,3,"(4654, 859)","(8790, 6973)",10250,True,7875.263412407798,6190,143045,1538.3310000179335,0.0,15.383310000179337,0.00143045,99.856955,208678,0.00208678,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,random,4,"(2584, 5265)","(4321, 9756)",6228,True,5223.601656208794,4496,100516,1157.3723339824937,0.0,11.573723339824937,0.00100516,99.899484,137881,0.00137881,density_adaptive,0,False,
A*,10000,10000,100000000,0.3,random,0,"(5553, 892)","(3882, 7739)",8518,True,7646.118466874944,6851,4550442,55370.863540971186,0.0,553.7086354097119,0.04550442,95.449558,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,random,1,"(8792, 6545)","(2631, 4389)",8317,True,7080.411972837497,6166,2991890,35803.668625012506,0.0,358.03668625012506,0.0299189,97.00811,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,random,2,"(6310, 4330)","(9483, 8585)",7428,True,5619.334121285561,4340,1743658,20643.858666997403,0.0,206.43858666997403,0.01743658,98.25634199999999,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,random,3,"(4654, 859)","(8790, 6973)",10250,True,7859.405548031502,6170,3189166,39363.68299997412,0.0,393.63682999974117,0.03189166,96.810834,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,random,4,"(2584, 5265)","(4321, 9756)",6228,True,5220.430083333535,4492,1387053,17555.29829201987,0.0,175.5529829201987,0.01387053,98.61294699999999,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,random,0,"(5553, 892)","(3882, 7739)",8518,True,7646.118466874937,6851,3548989,50120.32458302565,0.0,501.2032458302565,0.03548989,96.451011,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,random,1,"(8792, 6545)","(2631, 4389)",8317,True,7080.411972837489,6166,2622534,36066.84487499297,0.0,360.66844874992967,0.02622534,97.377466,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,random,2,"(6310, 4330)","(9483, 8585)",7428,True,5619.334121285562,4340,1427625,19166.685250005685,0.0,191.66685250005685,0.01427625,98.572375,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,random,3,"(4654, 859)","(8790, 6973)",10250,True,7859.405548031576,6170,2956386,42559.38495800365,0.0,425.5938495800365,0.02956386,97.043614,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,random,4,"(2584, 5265)","(4321, 9756)",6228,True,5220.430083333498,4492,1173682,16227.307083026972,0.0,162.27307083026972,0.01173682,98.826318,0,0.0,,0,False,
AILS,10000,10000,100000000,0.3,clustered,0,"(5274, 1102)","(2031, 8004)",10145,True,8245.29458276551,6903,35792,483.7511249934323,0.0,4.837511249934323,0.00035792,99.964208,43192,0.00043192,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,clustered,1,"(2030, 6780)","(6802, 4653)",6899,True,5653.032247160902,4773,24520,278.0173339997418,0.0,2.7801733399974182,0.0002452,99.97548,23873,0.00023873,base,0,False,
AILS,10000,10000,100000000,0.3,clustered,2,"(9176, 4597)","(8704, 8753)",4628,True,4351.5088014386565,4157,20018,229.1321250377223,0.0,2.291321250377223,0.00020018,99.979982,20793,0.00020793,base,0,False,
AILS,10000,10000,100000000,0.3,clustered,3,"(6821, 1064)","(3412, 7248)",9593,False,inf,0,1076745,28499.02791704517,0.0,284.9902791704517,0.01076745,0.0,362575,0.00362575,density_adaptive,11,False,
AILS,10000,10000,100000000,0.3,clustered,4,"(6383, 2327)","(1531, 1158)",6021,True,5336.215654410499,4853,20946,262.327375006862,0.0,2.62327375006862,0.00020946,99.979054,24273,0.00024273,base,0,False,
A*,10000,10000,100000000,0.3,clustered,0,"(5274, 1102)","(2031, 8004)",10145,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,10000,10000,100000000,0.3,clustered,1,"(2030, 6780)","(6802, 4653)",6899,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
A*,10000,10000,100000000,0.3,clustered,2,"(9176, 4597)","(8704, 8753)",4628,True,4351.508801438567,4157,74666,2120.6447500153445,0.0,21.206447500153445,0.00074666,99.92533399999999,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,clustered,3,"(6821, 1064)","(3412, 7248)",9593,True,7596.054034118545,6185,1220725,27581.119709007908,0.0,275.8111970900791,0.01220725,98.779275,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,clustered,4,"(6383, 2327)","(1531, 1158)",6021,True,5336.21565441025,4853,56106,1292.4113330082037,0.0,12.924113330082037,0.00056106,99.943894,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,clustered,0,"(5274, 1102)","(2031, 8004)",10145,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,clustered,1,"(2030, 6780)","(6802, 4653)",6899,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,clustered,2,"(9176, 4597)","(8704, 8753)",4628,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,clustered,3,"(6821, 1064)","(3412, 7248)",9593,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,clustered,4,"(6383, 2327)","(1531, 1158)",6021,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
AILS,10000,10000,100000000,0.3,mixed,0,"(4060, 946)","(5281, 7755)",8030,True,7520.305191652523,6813,122797,2486.642625008244,0.0,24.86642625008244,0.00122797,99.87720300000001,177765,0.00177765,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,mixed,1,"(9427, 4397)","(8386, 8595)",5239,True,4758.631960013441,4205,80368,1503.317833004985,0.0,15.03317833004985,0.00080368,99.91963200000001,125891,0.00125891,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,mixed,2,"(1010, 907)","(7963, 6994)",13040,True,9766.22336626908,7441,172305,3528.5614999593236,0.0,35.285614999593236,0.00172305,99.827695,255297,0.00255297,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,mixed,3,"(9807, 5297)","(1704, 9758)",12564,True,10027.978274607127,8182,125120,2289.888624974992,0.0,22.89888624974992,0.0012512,99.87488,207802,0.00207802,density_adaptive,0,False,
AILS,10000,10000,100000000,0.3,mixed,4,"(2529, 5166)","(5464, 1393)",6708,True,5055.194944255507,3879,82898,1155.2985410089605,0.0,11.552985410089605,0.00082898,99.917102,118430,0.0011843,density_adaptive,0,False,
A*,10000,10000,100000000,0.3,mixed,0,"(4060, 946)","(5281, 7755)",8030,True,7322.269478279461,6820,1679255,36821.646374999546,0.0,368.21646374999546,0.01679255,98.320745,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,mixed,1,"(9427, 4397)","(8386, 8595)",5239,True,4734.22279708517,4210,3318456,79487.68729198491,0.0,794.8768729198491,0.03318456,96.681544,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,mixed,2,"(1010, 907)","(7963, 6994)",13040,True,9717.946237696277,7360,5507093,141926.21187504847,0.0,1419.2621187504847,0.05507093,94.492907,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,mixed,3,"(9807, 5297)","(1704, 9758)",12564,True,10006.605691604993,8154,1954832,40698.102416994516,0.0,406.98102416994516,0.01954832,98.045168,0,0.0,,0,False,
A*,10000,10000,100000000,0.3,mixed,4,"(2529, 5166)","(5464, 1393)",6708,True,5038.792924001852,3851,1445696,34548.60258300323,0.0,345.4860258300323,0.01445696,98.554304,0,0.0,,0,False,
JPS,10000,10000,100000000,0.3,mixed,0,"(4060, 946)","(5281, 7755)",8030,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,mixed,1,"(9427, 4397)","(8386, 8595)",5239,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,mixed,2,"(1010, 907)","(7963, 6994)",13040,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,mixed,3,"(9807, 5297)","(1704, 9758)",12564,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
JPS,10000,10000,100000000,0.3,mixed,4,"(2529, 5166)","(5464, 1393)",6708,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,maximum recursion depth exceeded
